,coef
0,6.904901596516278e-06
1,6.912516430774127e-06
2,6.920154877698112e-06
3,6.927817030487803e-06
4,6.935502981932266e-06
5,6.943212824408657e-06
6,6.950946649880803e-06
7,6.958704549897769e-06
8,6.966486615592485e-06
9,6.974292937680301e-06
10,6.9821236064576255e-06
11,6.989978711800488e-06
12,6.99785834316313e-06
13,7.0057625895766385e-06
14,7.013691539647533e-06
15,7.021645281556369e-06
16,7.0296239030563256e-06
17,7.037627491471838e-06
18,7.045656133697208e-06
19,7.053709916195202e-06
20,7.061788924995677e-06
21,7.069893245694169e-06
22,7.0780229634505514e-06
23,7.086178162987628e-06
24,7.094358928589768e-06
25,7.102565344101506e-06
26,7.110797492926204e-06
27,7.119055458024647e-06
28,7.1273393219137e-06
29,7.135649166664918e-06
30,7.143985073903169e-06
31,7.152347124805336e-06
32,7.160735400098872e-06
33,7.169149980060493e-06
34,7.177590944514783e-06
35,7.1860583728329035e-06
36,7.194552343931147e-06
37,7.2030729362696874e-06
38,7.211620227851127e-06
39,7.220194296219249e-06
40,7.228795218457592e-06
41,7.2374230711881725e-06
42,7.24607793057008e-06
43,7.254759872298206e-06
44,7.263468971601853e-06
45,7.272205303243445e-06
46,7.28096894151714e-06
47,7.289759960247576e-06
48,7.298578432788475e-06
49,7.307424432021357e-06
50,7.31629803035421e-06
51,7.325199299720161e-06
52,7.334128311576158e-06
53,7.343085136901687e-06
54,7.352069846197418e-06
55,7.361082509483902e-06
56,7.37012319630026e-06
57,7.379191975702926e-06
58,7.388288916264277e-06
59,7.3974140860713415e-06
60,7.406567552724557e-06
61,7.415749383336395e-06
62,7.424959644530133e-06
63,7.434198402438516e-06
64,7.4434657227024935e-06
65,7.4527616704699204e-06
66,7.462086310394281e-06
67,7.471439706633391e-06
68,7.480821922848141e-06
69,7.490233022201189e-06
70,7.499673067355719e-06
71,7.509142120474138e-06
72,7.518640243216823e-06
73,7.528167496740864e-06
74,7.5377239416987626e-06
75,7.547309638237202e-06
76,7.55692464599578e-06
77,7.56656902410574e-06
78,7.576242831188721e-06
79,7.585946125355532e-06
80,7.595678964204842e-06
81,7.605441404821991e-06
82,7.615233503777715e-06
83,7.62505531712692e-06
84,7.634906900407424e-06
85,7.644788308638712e-06
86,7.654699596320768e-06
87,7.664640817432738e-06
88,7.6746120254318e-06
89,7.684613273251866e-06
90,7.694644613302404e-06
91,7.704706097467176e-06
92,7.714797777103069e-06
93,7.724919703038828e-06
